Shot_Id,shot_made_flag
7456,0.35328677949619197
7457,0.3634863131295787
7466,0.42007695044393834
7470,0.43826949275236027
7474,0.1655436656789525
7487,0.5364323757048642
7488,0.45576159797480825
7492,0.44156703362306854
7496,0.29785112530151525
7501,0.45596435798616336
7505,0.41542078242522446
7512,0.38576284430343033
7526,0.4022428510430762
7536,0.4655708141121574
7538,0.44960211670114303
7539,0.1676665530104792
7544,0.44676358095904767
7554,0.47043003043975223
7564,0.15959354655363955
7566,0.45464035922209634
7580,0.4670972358755587
7581,0.4519615492257284
7584,0.2189125397304625
7587,0.36115345530394377
7589,0.2273657126981912
7590,0.22269789498632991
7594,0.4670972358755587
7597,0.21469129329414802
7602,0.23118644374345376
7603,0.1553576807851
7605,0.49115339849707956
7609,0.1951237095717531
7613,0.16074729602115714
7619,0.16730886528812408
7625,0.15057222328752837
7626,0.44960211670114303
7636,0.4172834970585295
7639,0.411712655262269
7641,0.2110335309544263
7643,0.44960211670114303
7644,0.21453066063444415
7657,0.2154957672024967
7661,0.4188450606623946
7666,0.1698927497910656
7673,0.16010549378888647
7683,0.42981143320438736
7685,0.2118587024745486
7699,0.17266887547051457
7704,0.4483505829163078
7705,0.5326282546480082
7708,0.448586304502546
7728,0.1594657671335504
7733,0.15377425809296305
7741,0.4096268288613178
7743,0.2309152913685753
7745,0.35328677949619197
7754,0.4476957563775535
7756,0.1618791355978688
7757,0.19555068273784576
7770,0.4885233827005791
7773,0.4089356015724594
7774,0.1955731125669863
7776,0.4033990548586243
7777,0.30627877850409685
7778,0.3828216644816991
7781,0.43544589995573113
7784,0.2130819681818182
7789,0.4552888635095014
7794,0.4450325474853008
7799,0.16230172593626435
7801,0.443918308609028
7818,0.1600715507093833
7823,0.1671352399256196
7828,0.19350280356044322
7832,0.14015512843158176
7839,0.2309152913685753
7851,0.524285732479446
7856,0.2123364807298393
7868,0.4033990548586243
7869,0.24975523042492911
7872,0.377636873803812
7874,0.3428695289037954
7878,0.28365232797650564
7888,0.15754803997853647
7913,0.3349417638448054
7923,0.22120958278788952
7925,0.42981143320438736
7926,0.5337717423142875
7938,0.3528514233612755
7942,0.42981143320438736
7945,0.2151737155245279
7954,0.43121333624821834
7963,0.1715765849326587
7969,0.22335846956728386
7970,0.44392851185358645
7977,0.41449534264828514
7981,0.14373762211111327
7990,0.1537796367236296
8020,0.4482478325631117
8023,0.35850960298782736
8025,0.430979608543034
8034,0.43544589995573113
8039,0.20460434392404342
8046,0.15477438952705297
8051,0.1648292776322931
8055,0.3321785137054239
8060,0.31839875799564726
8063,0.334336930289291
8073,0.4552888635095014
8074,0.2930728184464457
8076,0.44274235036119575
8080,0.1721190990182715
8088,0.15378757166037008
8102,0.7058246557504422
8103,0.4524439381465414
8104,0.4524439381465414
8105,0.16841364951819798
8109,0.16243696196529678
8115,0.4228755334167635
8121,0.45694378111238004
8126,0.15266145310739757
8135,0.4170417347441468
8153,0.40777437528337135
8156,0.1588606871682693
8160,0.45599799515783873
8161,0.16360726558528538
8162,0.1588225911637678
8171,0.3400743189784797
8181,0.3394649479299957
8183,0.334336930289291
8185,0.14286763519829263
8191,0.44392851185358645
8203,0.3353664739590302
8204,0.4581367101976655
8207,0.457117630007866
8208,0.1648292776322931
8209,0.44976525687123803
8210,0.16019972302586008
8225,0.1987540319433639
8226,0.3392512888063188
8231,0.4616247678078228
8233,0.27256548306670114
8244,0.430278610302513
8250,0.3603466401961086
8261,0.4552888635095014
8265,0.16370315407350455
8278,0.3392512888063188
8279,0.3368961392984061
8280,0.14433019092551488
8296,0.42981143320438736
8299,0.20676761380412667
8300,0.2969677639260707
8301,0.1599773825016437
8305,0.1550238975885832
8327,0.3585488932898977
8334,0.1704310350384985
8349,0.3064813037404044
8355,0.35328677949619197
8361,0.15729522561666515
8362,0.217118292831933
8364,0.19615105265033356
8365,0.19240871954079639
8375,0.35894806811949487
8378,0.4451051041722181
8380,0.1620084761082105
8381,0.19615105265033356
8387,0.1990577413278968
8399,0.4326264881058988
8402,0.4552888635095014
8409,0.37718901208510003
8433,0.4410970894203517
8436,0.22120958278788952
8442,0.14539268674414113
8448,0.19270506483358218
8464,0.3213102830493422
8469,0.4183711233741954
8474,0.5394796078737291
8478,0.16837372121235797
8482,0.19751352790702212
8490,0.2727544805317033
8510,0.15764104654835742
8511,0.16522323030461986
8527,0.16135701334134867
8532,0.27752251576128295
8533,0.2829874477626868
8538,0.1713821631553992
8541,0.3722571962400335
8545,0.1573330237833586
8553,0.14143327434588207
8554,0.14706353550597276
8555,0.19527342358626365
8569,0.3347295089353555
8586,0.43121333624821834
8593,0.32612697484153147
8600,0.4033990548586243
8606,0.45551496928002544
8607,0.29153935073525067
8611,0.16312521580686928
8613,0.4392081953829337
8618,0.4410970894203517
8630,0.17288191450090848
8637,0.19404938224205456
8650,0.1943476463538668
8652,0.28066442229369837
8661,0.4410970894203517
8669,0.3454601555514059
8673,0.3744965848415646
8674,0.37181190301480893
8678,0.43826949275236027
8682,0.3828216644816991
8688,0.16075287221870713
8689,0.44723473136201014
8695,0.28365232797650564
8698,0.15826674545310393
8703,0.14221448263150288
8709,0.3666876315915596
8716,0.21249591493392564
8723,0.37741291678337213
8737,0.44409125439725516
8753,0.16887273884633097
8773,0.4410970894203517
8774,0.35894806811949487
8778,0.43826949275236027
8786,0.4858940021539094
8794,0.4552888635095014
8795,0.45598774198497083
8800,0.3644677299737104
8804,0.1685471611104428
8808,0.21663271424481778
8809,0.15756161944011793
8817,0.411712655262269
8818,0.14373762211111327
8825,0.22088139622625616
8830,0.17513917054062986
8833,0.3400743189784797
8834,0.33260147228393044
8836,0.22319319515267746
8837,0.27982965235841406
8844,0.3319987551328644
8851,0.380338150063377
8861,0.3634863131295787
8864,0.15240972200406333
8865,0.349617095484225
8869,0.29391560900861313
8873,0.4410970894203517
8880,0.5164056407953528
8884,0.15713550522832756
8888,0.1734872539980782
8889,0.16948992384834952
8891,0.44676358095904767
8893,0.16383366707935593
8897,0.20897131468892485
8905,0.1721190990182715
8910,0.4326264881058988
8918,0.4524439381465414
8939,0.3587288060377797
8940,0.15336192489910222
8941,0.2641336023062603
8944,0.35066890486234525
8949,0.16174987841605118
8950,0.3640263511571947
8958,0.45179612507919326
8967,0.4228755334167635
8975,0.5051721560795881
8979,0.16528053808789392
8980,0.3323899592142647
8991,0.3673518300419861
8995,0.3596062077971389
8996,0.36115345530394377
8998,0.42981143320438736
9000,0.22269789498632991
9001,0.4474703421570215
9002,0.16753359842163087
9024,0.2189125397304625
9026,0.2900258562575337
9027,0.16001570280822158
9034,0.20520216434620767
9038,0.35507274716872556
9050,0.15489910252817396
9052,0.466148473672344
9054,0.15984380338947482
9078,0.44392851185358645
9097,0.1497971930471434
9109,0.3321785137054239
9112,0.4616875065648235
9115,0.34524469529568586
9125,0.42848740411559455
9132,0.17294132837128148
9136,0.16436223270921674
9139,0.16259985418795003
9140,0.276949634714593
9142,0.4450325474853008
9143,0.16588721491544706
9147,0.430979608543034
9159,0.15229986004917667
9165,0.4498379597262421
9172,0.20349101452650187
9177,0.38825958643902736
9179,0.3587681069275362
9185,0.16259985418795003
9196,0.36083502891230396
9201,0.2309152913685753
9209,0.3666876315915596
9210,0.4488220491895581
9212,0.15619921903596204
9214,0.1559132263917889
9240,0.4256790752896819
9241,0.15448430377938693
9244,0.1933274770037171
9249,0.3724799242281432
9250,0.5140150034571388
9255,0.21874962848743026
9258,0.44942662040354275
9263,0.33515408554100906
9266,0.6968821932577715
9269,0.14209826512511395
9272,0.22905151641591925
9276,0.4326264881058988
9290,0.1580210695411741
9299,0.3339128689541037
9303,0.1698927497910656
9310,0.3334481988950887
9311,0.17494156432122288
9314,0.1713821631553992
9315,0.4524439381465414
9325,0.44439907407332935
9328,0.44682383916196106
9329,0.4330944008873607
9332,0.4256790752896819
9337,0.4172834970585295
9353,0.43543573900726557
9355,0.17315463319992863
9356,0.4410970894203517
9362,0.4133293689711342
9364,0.4410970894203517
9366,0.43544589995573113
9387,0.5491128749618728
9388,0.41449534264828514
9396,0.4581367101976655
9400,0.27771363821217815
9406,0.21100508814509608
9411,0.17747276398420114
9416,0.45622415813739436
9417,0.44392851185358645
9423,0.4609872948582992
9425,0.4552888635095014
9426,0.16152020239599363
9427,0.16488647576272772
9429,0.42981143320438736
9430,0.4329373720228854
9434,0.14436136976301445
9442,0.2287151123191707
9458,0.16299515715407978
9476,0.2151737155245279
9481,0.22669674615341576
9483,0.2230280079136638
9484,0.217118292831933
9487,0.42981143320438736
9488,0.1655436656789525
9490,0.36713037445515256
9502,0.537722487053464
9505,0.24957670047512084
9509,0.44392851185358645
9515,0.19964342323919335
9516,0.21923862412573858
9532,0.13662277145453572
9539,0.4406170632362947
9542,0.42981143320438736
9549,0.3400743189784797
9550,0.4461172746237716
9553,0.15632486778643873
9554,0.1568832295765716
9561,0.1525382165109013
9566,0.14542405609805478
9571,0.22137380693447772
9577,0.1671352399256196
9584,0.16753359842163087
9592,0.151014981598015
9596,0.4581367101976655
9602,0.3587288060377797
9603,0.3611928722110177
9604,0.4524439381465414
9608,0.44676358095904767
9609,0.22104544588349026
9613,0.229219848833724
9623,0.3472278007286053
9630,0.4524439381465414
9633,0.21874962848743026
9648,0.38553705348628553
9665,0.44676358095904767
9668,0.3640263511571947
9678,0.22854704065824533
9679,0.1697583899373734
9693,0.43826949275236027
9718,0.4061643468360719
9720,0.44392851185358645
9744,0.1620084761082105
9745,0.35850960298782736
9746,0.42981143320438736
9753,0.3109733836012017
9758,0.43544589995573113
9759,0.16528053808789392
9763,0.22502321485588034
9766,0.2796376374596288
9767,0.3398604736559562
9777,0.4321485525245352
9781,0.13877766672124892
9789,0.2808568673544855
9790,0.1748639872159252
9799,0.16430518065597727
9802,0.33771637613954597
9805,0.4410970894203517
9807,0.16101018211366552
9812,0.15460882579364116
9818,0.19390038056324696
9820,0.4552888635095014
9822,0.20520216434620767
9824,0.44392851185358645
9834,0.4061643468360719
9836,0.1913963100912859
9847,0.1621378999688899
9864,0.2446496143726117
9869,0.35894806811949487
9875,0.2013533236756827
9880,0.15805465963703538
9889,0.44392851185358645
9894,0.3211024957407233
9909,0.44960211670114303
9915,0.16944397540167205
9919,0.1535317674025297
9920,0.4326264881058988
9940,0.474963899478707
9946,0.4210753953830322
9958,0.4524439381465414
9959,0.37741291678337213
9973,0.4690057610622339
9976,0.15937072933304686
9978,0.3747198528863378
9982,0.35485454193382904
9987,0.28579568709910835
9988,0.15167784340918342
9992,0.15477438952705297
10000,0.30845177543990615
10002,0.42380614042729564
10005,0.25827351696157885
10008,0.16922179579116367
10009,0.2243591391483402
10011,0.16575539030212744
10021,0.1585344378449143
10022,0.42981143320438736
10053,0.2995695006334456
10074,0.35223137738737176
10076,0.20460434392404342
10090,0.43544589995573113
10092,0.21116379066883134
10099,0.22888327090805036
10102,0.3587288060377797
10103,0.3323899592142647
10106,0.35485454193382904
10108,0.41449534264828514
10113,0.43544589995573113
10119,0.27256548306670114
10122,0.16514910012523962
10125,0.15708049012043634
10140,0.16230734562752755
10155,0.15955414871298973
10159,0.16584204812538722
10164,0.14483287565749628
10175,0.22120958278788952
10176,0.443918308609028
10178,0.15159024811223248
10186,0.4609872948582992
10200,0.17480405242423758
10204,0.4524439381465414
10206,0.43826949275236027
10211,0.347627611161991
10212,0.37181190301480893
10217,0.19226067712737577
10220,0.44960211670114303
10230,0.4172834970585295
10234,0.16954841095892245
10235,0.22319319515267746
10239,0.3638057474812551
10240,0.21260296526817235
10242,0.21100508814509608
10245,0.3347295089353555
10246,0.42981143320438736
10247,0.3693570683879181
10250,0.3587288060377797
10254,0.4524439381465414
10257,0.2151737155245279
10260,0.15464975856088745
10261,0.4326264881058988
10265,0.33098065948662325
10273,0.17274568260936543
10274,0.33771637613954597
10277,0.1584410033252799
10289,0.23834272632584477
10290,0.33515408554100906
10298,0.2118587024745486
10301,0.270880238432166
10304,0.4061643468360719
10305,0.23295990197697314
10313,0.21469129329414802
10320,0.3828216644816991
10323,0.16265642934958002
10328,0.17124686839320433
10332,0.42981143320438736
10336,0.4172834970585295
10343,0.3747198528863378
10348,0.42007695044393834
10350,0.14870287850447883
10351,0.14356927901700645
10354,0.38803325744681755
10372,0.1585344378449143
10373,0.44935606910008574
10380,0.266978946246843
10383,0.14566623208077528
10396,0.4326264881058988
10397,0.45837330174486296
10399,0.4552888635095014
10400,0.4526800458317996
10401,0.16654759802687882
10402,0.16469812772401005
10403,0.43544589995573113
10410,0.5434233576040495
10412,0.4202375570797308
10415,0.15873338368904927
10424,0.2123364807298393
10428,0.1519311132023504
10432,0.3666876315915596
10462,0.43826949275236027
10477,0.36137336423628924
10482,0.3349417638448054
10484,0.3587288060377797
10493,0.22071743382107892
10495,0.15452520960530208
10497,0.21100508814509608
10516,0.176218175638068
10521,0.15745941438680433
10522,0.5137769351777054
10523,0.436383253077653
10528,0.3349417638448054
10530,0.15789431259183945
10532,0.46081107521358894
10533,0.347627611161991
10543,0.4581367101976655
10547,0.44485952846950166
10552,0.3747198528863378
10558,0.16001570280822158
10571,0.1978158097077899
10572,0.3379295629755946
10574,0.35916738915721225
10583,0.43286042952701764
10600,0.16023368809929914
10607,0.44645543954180533
10608,0.46175837039596446
10614,0.3064813037404044
10630,0.2620930832505395
10634,0.23261948969375668
10635,0.350235027655811
10641,0.4326264881058988
10643,0.45782721598603404
10644,0.44392851185358645
10648,0.4225712833641706
10669,0.33098065948662325
10675,0.5247610907842334
10686,0.4326264881058988
10704,0.3454601555514059
10707,0.3323899592142647
10722,0.35850960298782736
10736,0.4581367101976655
10764,0.1497971930471434
10767,0.4061643468360719
10776,0.19933904265783778
10779,0.43176791670216336
10781,0.328654367610399
10792,0.4609872948582992
10797,0.2017905109777854
10798,0.2794457031929901
10801,0.4259716912913433
10802,0.47509795581621783
10805,0.37988904021407377
10808,0.21874962848743026
10810,0.23420066046334392
10816,0.15911554255533236
10817,0.36097301103171725
10829,0.44676358095904767
10843,0.14963957495032812
10858,0.43544589995573113
10866,0.3666876315915596
10876,0.20836539224167155
10887,0.2809407846860369
10891,0.3353664739590302
10896,0.3720345224751609
10900,0.4633561760313476
10905,0.15725372289923678
10907,0.20228108504633727
10917,0.33557892903383046
10936,0.44676358095904767
10947,0.3349417638448054
10948,0.42981143320438736
10951,0.14906516739573733
10955,0.2913425513580927
10969,0.16009993576371104
10984,0.22719834054638427
10987,0.19933904265783778
10990,0.33515408554100906
10992,0.42981143320438736
10996,0.23313023813844708
10997,0.1677017850470209
10999,0.1700858287503498
11000,0.4524439381465414
11001,0.37718901208510003
11010,0.44676358095904767
11016,0.42848740411559455
11018,0.4172834970585295
11034,0.37148954378341814
11039,0.21132258058666423
11041,0.16541205993228464
11047,0.1938004295689714
11053,0.4291157139845416
11055,0.33753513542273
11056,0.1780299149153403
11065,0.16110484166803812
11068,0.4680565271384875
11070,0.16860538894088228
11071,0.46186162530323177
11072,0.20102409026801438
11079,0.4524439381465414
11091,0.2515529929542217
11094,0.16575539030212744
11112,0.44960211670114303
11113,0.43544589995573113
11128,0.15653876214832332
11153,0.45782721598603404
11154,0.27426940513544634
11163,0.15789431259183945
11179,0.1374164786350054
11181,0.13594968722870418
11206,0.15069415398111016
11216,0.17274568260936543
11221,0.19736251764390214
11223,0.4305122454701709
11228,0.43685210057265256
11235,0.17789049884647543
11237,0.4552888635095014
11244,0.35894806811949487
11256,0.16049032587942877
11267,0.1951237095717531
11272,0.4552888635095014
11281,0.1650177460237311
11285,0.15192325685582134
11288,0.4524439381465414
11291,0.1957006447036576
11293,0.20663472251745116
11297,0.1479075070477986
11298,0.1413175900670833
11299,0.334336930289291
11301,0.1674007280576979
11309,0.4380247113654178
11331,0.1752168438047444
11332,0.16023368809929914
11337,0.35850960298782736
11343,0.42848740411559455
11347,0.30851947472998187
11348,0.40523527089390116
11355,0.44676358095904767
11368,0.17280505944279684
11369,0.46675661961094417
11371,0.44392851185358645
11378,0.4429925366449143
11384,0.1987540319433639
11387,0.2309152913685753
11393,0.35894806811949487
11399,0.1588225911637678
11412,0.41326815667938427
11431,0.35223137738737176
11432,0.3498338265160845
11444,0.35555796123402145
11450,0.44392851185358645
11451,0.44669097155441895
11476,0.16370315407350455
11488,0.2110335309544263
11495,0.42981143320438736
11505,0.152046085760474
11508,0.35169916080958885
11518,0.43544589995573113
11522,0.272943559875689
11524,0.4172834970585295
11533,0.44392851185358645
11549,0.42981143320438736
11551,0.4552888635095014
11560,0.35894806811949487
11563,0.3394649479299957
11565,0.4524439381465414
11567,0.1978158097077899
11569,0.23347117044511562
11598,0.4516629861416436
11604,0.4417146303584812
11611,0.2333006609649253
11617,0.43544589995573113
11626,0.4410970894203517
11642,0.199361799328609
11643,0.14475017376241112
11648,0.1682802222799128
11651,0.3372902003290298
11663,0.36424701201401616
11666,0.15061760120246592
11685,0.4330944008873607
11686,0.44669097155441895
11698,0.34308428357085236
11708,0.16412957358987695
11711,0.1944969088034195
11718,0.2771405139773601
11742,0.2771405139773601
11761,0.4631192116884877
11767,0.21340174040530638
11768,0.35850960298782736
11775,0.4400599878001358
11779,0.43826949275236027
11786,0.5674258425797363
11790,0.42981143320438736
11791,0.1674007280576979
11796,0.3102843463806626
11806,0.47486030013840513
11810,0.3638057474812551
11811,0.36137336423628924
11814,0.42981143320438736
11816,0.3392512888063188
11820,0.22469100276728074
11822,0.15981545510554918
11829,0.4730527286547097
11832,0.22686385726595712
11834,0.4326264881058988
11836,0.1575858875361848
11837,0.16837372121235797
11844,0.3316952646649308
11847,0.4392081953829337
11864,0.43826949275236027
11865,0.45142697139811716
11872,0.14830007775567314
11873,0.4172834970585295
11886,0.4441637804435786
11894,0.15667268956000324
11905,0.1944969088034195
11906,0.33281305285071
11907,0.17184767231389406
11912,0.3428695289037954
11914,0.43873878926385784
11918,0.22104544588349026
11924,0.3392512888063188
11929,0.5898089979581375
11930,0.38508561970355387
11936,0.16252667187037131
11937,0.15527373398438507
11954,0.43544589995573113
11957,0.15663128367900375
11964,0.16075287221870713
11968,0.33302470085079006
11972,0.4552888635095014
11976,0.22120958278788952
11979,0.21084647301533824
11981,0.3664663444731195
11983,0.1915703012092929
11989,0.27351128885404147
11991,0.3828216644816991
11998,0.36115345530394377
12003,0.19979574429187583
12007,0.35223137738737176
12011,0.466385641535813
12014,0.2154957672024967
12024,0.3753899766094205
12033,0.22518945155909062
12034,0.15843549218258554
12041,0.28467295517397095
12046,0.44392851185358645
12056,0.17321412116713547
12064,0.22485706525629393
12069,0.15904363060113397
12070,0.35894806811949487
12071,0.3337389248453961
12072,0.14698086282368222
12078,0.34805998853224784
12091,0.4710491321641447
12092,0.4552888635095014
12094,0.15975967955950002
12098,0.1639642637368043
12103,0.2628799139880273
12115,0.43544589995573113
12118,0.4609872948582992
12122,0.43402043039735627
12125,0.5462696269954928
12133,0.17321412116713547
12137,0.4410970894203517
12141,0.27187235107859775
12143,0.15229986004917667
12144,0.4172834970585295
12154,0.3402882294955439
12163,0.19350280356044322
12170,0.4481670934806514
12193,0.311381931225216
12196,0.21907553827785878
12206,0.15869531245319876
12209,0.42981143320438736
12214,0.19404938224205456
12228,0.3087228222452298
12233,0.4382593170644219
12238,0.43826949275236027
12242,0.19211272152377806
12245,0.45782721598603404
12247,0.16045631680029562
12251,0.2961044639684814
12287,0.20616641573212036
12292,0.4006398879577591
12304,0.2952580215330403
12317,0.42981143320438736
12320,0.43544589995573113
12323,0.4326264881058988
12328,0.14131257452375412
12333,0.4552888635095014
12334,0.17198334324169823
12335,0.46257230067687183
12352,0.4089356015724594
12358,0.16528053808789392
12364,0.17205990885830688
12376,0.17527689006702446
12396,0.2151737155245279
12402,0.4172834970585295
12406,0.21327047341348992
12408,0.35328677949619197
12410,0.4410970894203517
12413,0.4727116218659391
12417,0.16528053808789392
12424,0.4429925366449143
12425,0.3577053871255964
12426,0.2889785819033871
12430,0.1947956945306675
12432,0.42981143320438736
12433,0.19142275098278802
12451,0.31694380587154625
12457,0.4743850230521005
12465,0.43826949275236027
12468,0.47520156008708625
12474,0.18499135592335014
12475,0.41449534264828514
12486,0.4581367101976655
12487,0.5278600890043815
12514,0.2130819681818182
12524,0.44392851185358645
12526,0.3323899592142647
12530,0.31860561678659804
12532,0.3326331219306304
12593,0.15815341215904147
12599,0.20473626640051434
12600,0.2926780831710097
12603,0.16100459870286438
12624,0.4524439381465414
12630,0.15191793149788524
12638,0.2309152913685753
12641,0.43544589995573113
12643,0.4581367101976655
12656,0.15878886864511887
12666,0.5508628632936446
12673,0.4256790752896819
12675,0.14259952524522554
12678,0.5588962962477536
12692,0.30926551147938813
12693,0.4552888635095014
12707,0.1415836877833755
12711,0.43826949275236027
12716,0.1549045133009376
12717,0.4609872948582992
12723,0.2123126357684206
12738,0.3064813037404044
12742,0.35591348534400286
12746,0.28365232797650564
12753,0.4061643468360719
12758,0.1597158616793315
12760,0.33771637613954597
12763,0.1702203946299477
12764,0.16968263858529548
12768,0.27484708723552514
12776,0.17321412116713547
12777,0.16597392794589405
12783,0.4326264881058988
12804,0.14333507961306233
12824,0.36913510928850696
12839,0.15891620821717808
12847,0.15754803997853647
12850,0.42848740411559455
12867,0.4410970894203517
12883,0.15241506150310716
12887,0.3530690709480312
12890,0.35916738915721225
12903,0.43967771029504016
12906,0.35894806811949487
12907,0.3332364162202553
12909,0.1674416774016661
12912,0.16667992679959023
12915,0.3353664739590302
12930,0.332266077394573
12931,0.5276225701189738
12934,0.45321273898160885
12951,0.21249591493392564
12955,0.1862942798679861
12973,0.4524439381465414
12988,0.3238182851504572
12999,0.34265483854474754
13015,0.4122072492564943
13026,0.4452412656775231
13036,0.3693570683879181
13039,0.3587681069275362
13040,0.1612678247300786
13041,0.4410970894203517
13043,0.4410970894203517
13057,0.15775957336557037
13064,0.347627611161991
13068,0.44960211670114303
13069,0.4505353915767208
13073,0.45782721598603404
13079,0.4313003467280956
13086,0.3585488932898977
13089,0.45030971332247405
13093,0.3583297387461314
13097,0.4524439381465414
13098,0.16968263858529548
13105,0.3211024957407233
13107,0.4236430554008897
13108,0.4387053985208463
13110,0.38825958643902736
13112,0.43732106094316886
13114,0.3587288060377797
13118,0.3666876315915596
13127,0.38576284430343033
13129,0.33515408554100906
13142,0.44392851185358645
13146,0.4410970894203517
13149,0.42981143320438736
13157,0.16364628599245937
13158,0.544940820350147
13159,0.4516629861416436
13161,0.15675721542033327
13162,0.15553733611471907
13166,0.14930709756956634
13168,0.1759416585700802
13170,0.43826949275236027
13186,0.4580637828155121
13191,0.20302800921180547
13203,0.19949118936309593
13209,0.17144116844312401
13212,0.1633121167539277
13213,0.3640263511571947
13222,0.14730797110194158
13229,0.47043003043975223
13234,0.43363940489252734
13257,0.42007695044393834
13258,0.3234010835659653
13268,0.1676723212778754
13270,0.21276254551541546
13291,0.15860616298878197
13292,0.44291520291461545
13299,0.20676761380412667
13307,0.4326264881058988
13309,0.3587288060377797
13311,0.2287151123191707
13312,0.20739354306921076
13322,0.35223137738737176
13324,0.4172834970585295
13330,0.20349101452650187
13338,0.15802656897519035
13344,0.4217029647969057
13348,0.3700232770238413
13355,0.4620985000170161
13365,0.411712655262269
13368,0.13673522448899555
13370,0.22686385726595712
13372,0.335043027751623
13377,0.43422802496572693
13385,0.43544589995573113
13389,0.21295084463663924
13393,0.44960211670114303
13395,0.15315521588149314
13404,0.1483938098075528
13411,0.21728032704817102
13416,0.22055355867276594
13434,0.2151737155245279
13435,0.5214223742284162
13445,0.334336930289291
13446,0.3884859636397556
13451,0.43826949275236027
13462,0.34081836089868983
13464,0.27733147433794963
13466,0.19226067712737577
13471,0.33750325523530605
13472,0.43544589995573113
13477,0.42981143320438736
13481,0.14350319410901613
13484,0.4483505829163078
13490,0.36137336423628924
13492,0.5125865021650406
13500,0.15653876214832332
13508,0.15240972200406333
13516,0.3828216644816991
13525,0.15253287347384947
13526,0.4313003467280956
13530,0.4374683502497405
13532,0.2537200538189432
13538,0.3424402125622776
13546,0.1639642637368043
13548,0.2796376374596288
13550,0.4228755334167635
13551,0.20413945467203096
13564,0.16152020239599363
13566,0.43826949275236027
13570,0.20632243063853864
13580,0.22269789498632991
13585,0.16575539030212744
13588,0.1565764123111465
13592,0.42007695044393834
13594,0.2706100481586716
13609,0.17084149253608125
13610,0.32132800845503945
13613,0.33260147228393044
13625,0.22518945155909062
13626,0.44676358095904767
13639,0.4172834970585295
13645,0.4410970894203517
13647,0.44257757555283916
13648,0.15670230813293293
13652,0.4524439381465414
13654,0.44392851185358645
13664,0.43826949275236027
13673,0.23040793752654865
13684,0.16052874557410476
13690,0.3349417638448054
13693,0.15184086818448175
13696,0.1413175900670833
13700,0.31221736164993175
13701,0.3587288060377797
13707,0.44604682194822576
13713,0.153114607041473
13714,0.14622871348330552
13716,0.5560648650808603
13720,0.159171135819874
13727,0.21453066063444415
13733,0.35894806811949487
13738,0.15028333482732403
13757,0.3416144205782002
13759,0.47377576868929216
13761,0.43544589995573113
13767,0.1500037438209738
13782,0.16904199684396107
13786,0.3372902003290298
13787,0.2130819681818182
13792,0.15548820473785097
13795,0.49115339849707956
13798,0.4006398879577591
13807,0.36158378990642653
13809,0.15686973463173468
13811,0.3498338265160845
13815,0.19169146620317015
13817,0.16757457372648318
13818,0.17193007455891796
13822,0.19211272152377806
13824,0.36957908276376306
13829,0.14976088355713693
13832,0.41751524710974774
13840,0.4359145192687534
13841,0.4330944008873607
13868,0.15040507300651546
13871,0.5320117354369264
13880,0.19826988569446552
13888,0.45061620891646653
13890,0.43544589995573113
13891,0.36137336423628924
13895,0.3188125471094835
13907,0.15898807344939464
13910,0.45759066817153005
13912,0.45931985460335817
13913,0.16700262211786648
13923,0.28403762548112077
13929,0.22253296930975364
13936,0.1469756806869697
13946,0.15502931192088273
13950,0.42981143320438736
13951,0.21116379066883134
13954,0.16968263858529548
13958,0.43331825262397006
13969,0.34500120098153036
13980,0.3526663854000856
13981,0.4172834970585295
13986,0.22502321485588034
13987,0.34805998853224784
13989,0.4340305837097409
13992,0.17280505944279684
13994,0.43826949275236027
14001,0.4126362607062198
14002,0.23108458293739506
14004,0.20163705235579465
14006,0.21485201333023174
14012,0.4314470945991336
14021,0.28532207414761984
14024,0.5475494151140409
14045,0.19390038056324696
14047,0.3406548830268174
14057,0.21485201333023174
14059,0.2727544805317033
14060,0.2671654926987532
14068,0.27982965235841406
14070,0.5354842957350033
14074,0.463901063555837
14076,0.46020399033663434
14089,0.15266145310739757
14115,0.17915440400466331
14116,0.14268520176686164
14128,0.44517552763958884
14131,0.1622109411374183
14134,0.4313003467280956
14137,0.36977163319887324
14138,0.2647388126777403
14139,0.4172834970585295
14152,0.35001818187927985
14153,0.44960211670114303
14155,0.21923862412573858
14156,0.43826949275236027
14164,0.15085630949258597
14165,0.42007695044393834
14171,0.3666876315915596
14174,0.2189125397304625
14181,0.4498379597262421
14186,0.30955432543531103
14192,0.3260307783221043
14201,0.45142697139811716
14210,0.42981143320438736
14214,0.14622871348330552
14231,0.21292221315355092
14236,0.14542919285383019
14241,0.411712655262269
14245,0.2273657126981912
14249,0.15891620821717808
14251,0.4326264881058988
14262,0.15266934075594635
14265,0.25662594418748946
14267,0.46518967315141696
14270,0.43826949275236027
14276,0.49426034054090745
14279,0.6649350413543734
14281,0.14315214897280515
14289,0.17266887547051457
14290,0.17063044917526934
14293,0.5161676412819358
14295,0.430278610302513
14297,0.45030971332247405
14298,0.44960211670114303
14310,0.24975523042492911
14312,0.4410970894203517
14315,0.43826949275236027
14318,0.3488122672541491
14319,0.46580794451541546
14325,0.4455135528880882
14331,0.14539268674414113
14334,0.36957908276376306
14341,0.3359855205216173
14343,0.4410970894203517
14344,0.21276254551541546
14346,0.2017905109777854
14347,0.16357272469811404
14349,0.2130819681818182
